entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma32530__FJ1589.glb,eyes,eyes,10.8,4.9,nerves,5.9,Right rectus capitis posterior major,FJ1589.glb,eyes,+path(eyes),False,10.8,4.9,True
fma32532__FJ1590.glb,eyes,eyes,10.8,4.9,nerves,5.9,Right rectus capitis posterior minor,FJ1590.glb,eyes,+path(eyes),False,10.8,4.9,True
fma46317__FJ1591.glb,eyes,eyes,10.8,4.9,nerves,5.9,Right rectus capitis lateralis,FJ1591.glb,eyes,+path(eyes),False,10.8,4.9,True
fma13392__FJ1592.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right scalenus anterior,FJ1592.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13390__FJ1593.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right scalenus medius,FJ1593.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13388__FJ1594.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right scalenus posterior,FJ1594.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13408__FJ1595.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right sternocleidomastoid,FJ1595.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13346__FJ1596.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right sternohyoid,FJ1596.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13350__FJ1597.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right sternothyroid,FJ1597.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45826__FJ1598.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right stylohyoid,FJ1598.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13352__FJ1599.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right thyrohyoid,FJ1599.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46284__FJ1600.glb,eyes,eyes,10.8,4.9,nerves,5.9,Superior oblique part of left longus colli,FJ1600.glb,eyes,+path(eyes),False,10.8,4.9,True
fma46286__FJ1601.glb,muscles,muscles,10.8,4.9,nerves,5.9,Vertical intermediate part of left longus colli,FJ1601.glb,muscles,+path(muscles),False,10.8,4.9,True
fma72670__FJ1732.glb,brain,brain,10.8,4.9,nerves,5.9,Left angular gyrus,FJ1732.glb,brain,+path(brain),False,10.8,4.9,True
fma72669__FJ1733.glb,brain,brain,10.8,4.9,nerves,5.9,Right angular gyrus,FJ1733.glb,brain,+path(brain),False,10.8,4.9,True
fma61961__FJ1734.glb,brain,brain,10.8,4.9,nerves,5.9,Anterior commissure,FJ1734.glb,brain,+path(brain),False,10.8,4.9,True
fma73462__FJ1735.glb,brain,brain,10.8,4.9,nerves,5.9,Brachium of left superior colliculus,FJ1735.glb,brain,+path(brain),False,10.8,4.9,True
fma73461__FJ1736.glb,brain,brain,10.8,4.9,nerves,5.9,Brachium of right superior colliculus,FJ1736.glb,brain,+path(brain),False,10.8,4.9,True
fma78497__FJ1737.glb,brain,brain,10.8,4.9,nerves,5.9,Central canal of spinal cord,FJ1737.glb,brain,+path(brain),False,10.8,4.9,True
fma72718__FJ1739.glb,brain,brain,10.8,4.9,nerves,5.9,Left cingulate gyrus,FJ1739.glb,brain,+path(brain),False,10.8,4.9,True
fma72717__FJ1740.glb,brain,brain,10.8,4.9,nerves,5.9,Right cingulate gyrus,FJ1740.glb,brain,+path(brain),False,10.8,4.9,True
fma61970__FJ1741.glb,brain,brain,10.8,4.9,nerves,5.9,Commissure of fornix of forebrain,FJ1741.glb,brain,+path(brain),False,10.8,4.9,True
fma62032__FJ1743.glb,brain,brain,10.8,4.9,nerves,5.9,Habenula,FJ1743.glb,brain,+path(brain),False,10.8,4.9,True
fma72658__FJ1744.glb,brain,brain,10.8,4.9,nerves,5.9,Left inferior frontal gyrus,FJ1744.glb,brain,+path(brain),False,10.8,4.9,True
fma72657__FJ1745.glb,brain,brain,10.8,4.9,nerves,5.9,Right inferior frontal gyrus,FJ1745.glb,brain,+path(brain),False,10.8,4.9,True
fma72688__FJ1746.glb,brain,brain,10.8,4.9,nerves,5.9,Left inferior temporal gyrus,FJ1746.glb,brain,+path(brain),False,10.8,4.9,True
fma72687__FJ1747.glb,brain,brain,10.8,4.9,nerves,5.9,Right inferior temporal gyrus,FJ1747.glb,brain,+path(brain),False,10.8,4.9,True
fma72978__FJ1748.glb,brain,brain,10.8,4.9,nerves,5.9,Left insula,FJ1748.glb,brain,+path(brain),False,10.8,4.9,True
fma72977__FJ1749.glb,brain,brain,10.8,4.9,nerves,5.9,Right insula,FJ1749.glb,brain,+path(brain),False,10.8,4.9,True
fma72907__FJ1750.glb,brain,brain,10.8,4.9,nerves,5.9,Left internal capsule,FJ1750.glb,brain,+path(brain),False,10.8,4.9,True
fma72906__FJ1751.glb,brain,brain,10.8,4.9,nerves,5.9,Right internal capsule,FJ1751.glb,brain,+path(brain),False,10.8,4.9,True
fma75351__FJ1752.glb,brain,brain,10.8,4.9,nerves,5.9,Interventricular foramen,FJ1752.glb,brain,+path(brain),False,10.8,4.9,True
fma72833__FJ1753.glb,brain,brain,10.8,4.9,nerves,5.9,Left amygdala,FJ1753.glb,brain,+path(brain),False,10.8,4.9,True
fma72827__FJ1754.glb,brain,brain,10.8,4.9,nerves,5.9,Left caudate nucleus,FJ1754.glb,brain,+path(brain),False,10.8,4.9,True
fma72925__FJ1756.glb,brain,brain,10.8,4.9,nerves,5.9,Left fornix of forebrain,FJ1756.glb,brain,+path(brain),False,10.8,4.9,True
fma72831__FJ1757.glb,brain,brain,10.8,4.9,nerves,5.9,Left globus pallidus,FJ1757.glb,brain,+path(brain),False,10.8,4.9,True
fma260794__FJ1758.glb,brain,brain,10.8,4.9,nerves,5.9,White matter of left cerebral hemisphere,FJ1758.glb,brain,+path(brain),False,10.8,4.9,True
fma62008__FJ1760.glb,brain,brain,10.8,4.9,nerves,5.9,Hypothalamus,FJ1760.glb,brain,+path(brain),False,10.8,4.9,True
fma73464__FJ1761.glb,brain,brain,10.8,4.9,nerves,5.9,Brachium of left inferior colliculus,FJ1761.glb,brain,+path(brain),False,10.8,4.9,True
fma73435__FJ1762.glb,brain,brain,10.8,4.9,nerves,5.9,Left inferior colliculus,FJ1762.glb,brain,+path(brain),False,10.8,4.9,True
fma83740__FJ1763.glb,brain,brain,10.8,4.9,nerves,5.9,Interpeduncular fossa,FJ1763.glb,brain,+path(brain),False,10.8,4.9,True
fma61975__FJ1764.glb,brain,brain,10.8,4.9,nerves,5.9,Lamina terminalis,FJ1764.glb,brain,+path(brain),False,10.8,4.9,True
fma73304__FJ1766.glb,brain,brain,10.8,4.9,nerves,5.9,Left lateral geniculate body,FJ1766.glb,brain,+path(brain),False,10.8,4.9,True
fma74877__FJ1768.glb,brain,brain,10.8,4.9,nerves,5.9,Mammillary body,FJ1768.glb,brain,+path(brain),False,10.8,4.9,True
fma62004__FJ1769.glb,brain,brain,10.8,4.9,nerves,5.9,Medulla oblongata,FJ1769.glb,brain,+path(brain),False,10.8,4.9,True
fma61993__FJ1770.glb,brain,brain,10.8,4.9,nerves,5.9,Midbrain,FJ1770.glb,brain,+path(brain),False,10.8,4.9,True
fma62045__FJ1771.glb,brain,brain,10.8,4.9,nerves,5.9,Optic chiasm,FJ1771.glb,brain,+path(brain),False,10.8,4.9,True
fma67936__FJ1773.glb,brain,brain,10.8,4.9,nerves,5.9,Left optic tract,FJ1773.glb,brain,+path(brain),False,10.8,4.9,True
fma62394__FJ1774.glb,brain,brain,10.8,4.9,nerves,5.9,Cerebral peduncle,FJ1774.glb,brain,+path(brain),False,10.8,4.9,True
fma67943__FJ1775.glb,brain,brain,10.8,4.9,nerves,5.9,Pons,FJ1775.glb,brain,+path(brain),False,10.8,4.9,True
fma72829__FJ1776.glb,brain,brain,10.8,4.9,nerves,5.9,Left putamen,FJ1776.glb,brain,+path(brain),False,10.8,4.9,True
fma72940__FJ1778.glb,brain,brain,10.8,4.9,nerves,5.9,Left stria terminalis,FJ1778.glb,brain,+path(brain),False,10.8,4.9,True
fma73423__FJ1779.glb,brain,brain,10.8,4.9,nerves,5.9,Left superior colliculus,FJ1779.glb,brain,+path(brain),False,10.8,4.9,True
fma62327__FJ1780.glb,brain,brain,10.8,4.9,nerves,5.9,Tuber cinereum,FJ1780.glb,brain,+path(brain),False,10.8,4.9,True
fma72690__FJ1783.glb,brain,brain,10.8,4.9,nerves,5.9,Left fusiform gyrus,FJ1783.glb,brain,+path(brain),False,10.8,4.9,True
fma72689__FJ1784.glb,brain,brain,10.8,4.9,nerves,5.9,Right fusiform gyrus,FJ1784.glb,brain,+path(brain),False,10.8,4.9,True
fma72706__FJ1785.glb,brain,brain,10.8,4.9,nerves,5.9,Left parahippocampal gyrus,FJ1785.glb,brain,+path(brain),False,10.8,4.9,True
fma72705__FJ1786.glb,brain,brain,10.8,4.9,nerves,5.9,Right parahippocampal gyrus,FJ1786.glb,brain,+path(brain),False,10.8,4.9,True
fma72656__FJ1787.glb,brain,brain,10.8,4.9,nerves,5.9,Left middle frontal gyrus,FJ1787.glb,brain,+path(brain),False,10.8,4.9,True
fma72655__FJ1788.glb,brain,brain,10.8,4.9,nerves,5.9,Right middle frontal gyrus,FJ1788.glb,brain,+path(brain),False,10.8,4.9,True
fma72686__FJ1789.glb,brain,brain,10.8,4.9,nerves,5.9,Left middle temporal gyrus,FJ1789.glb,brain,+path(brain),False,10.8,4.9,True
fma72685__FJ1790.glb,brain,brain,10.8,4.9,nerves,5.9,Right middle temporal gyrus,FJ1790.glb,brain,+path(brain),False,10.8,4.9,True
fma72976__FJ1791.glb,brain,brain,10.8,4.9,nerves,5.9,Left occipital lobe,FJ1791.glb,brain,+path(brain),False,10.8,4.9,True
fma72975__FJ1792.glb,brain,brain,10.8,4.9,nerves,5.9,Right occipital lobe,FJ1792.glb,brain,+path(brain),False,10.8,4.9,True
fma256194__FJ1793.glb,brain,brain,10.8,4.9,nerves,5.9,Orbital gyrus,FJ1793.glb,brain,+path(brain),False,10.8,4.9,True
fma256194__FJ1794.glb,brain,brain,10.8,4.9,nerves,5.9,Orbital gyrus,FJ1794.glb,brain,+path(brain),False,10.8,4.9,True
fma62033__FJ1795.glb,brain,brain,10.8,4.9,nerves,5.9,Pineal body,FJ1795.glb,brain,+path(brain),False,10.8,4.9,True
fma72666__FJ1797.glb,brain,brain,10.8,4.9,nerves,5.9,Left postcentral gyrus,FJ1797.glb,brain,+path(brain),False,10.8,4.9,True
fma72665__FJ1798.glb,brain,brain,10.8,4.9,nerves,5.9,Right postcentral gyrus,FJ1798.glb,brain,+path(brain),False,10.8,4.9,True
fma62072__FJ1799.glb,brain,brain,10.8,4.9,nerves,5.9,Posterior commissure,FJ1799.glb,brain,+path(brain),False,10.8,4.9,True
fma72662__FJ1800.glb,brain,brain,10.8,4.9,nerves,5.9,Left precentral gyrus,FJ1800.glb,brain,+path(brain),False,10.8,4.9,True
fma72661__FJ1801.glb,brain,brain,10.8,4.9,nerves,5.9,Right precentral gyrus,FJ1801.glb,brain,+path(brain),False,10.8,4.9,True
fma72826__FJ1802.glb,brain,brain,10.8,4.9,nerves,5.9,Right caudate nucleus,FJ1802.glb,brain,+path(brain),False,10.8,4.9,True
fma72924__FJ1804.glb,brain,brain,10.8,4.9,nerves,5.9,Right fornix of forebrain,FJ1804.glb,brain,+path(brain),False,10.8,4.9,True
fma72830__FJ1805.glb,brain,brain,10.8,4.9,nerves,5.9,Right globus pallidus,FJ1805.glb,brain,+path(brain),False,10.8,4.9,True
fma260791__FJ1806.glb,brain,brain,10.8,4.9,nerves,5.9,White matter of right cerebral hemisphere,FJ1806.glb,brain,+path(brain),False,10.8,4.9,True
fma62008__FJ1808.glb,brain,brain,10.8,4.9,nerves,5.9,Hypothalamus,FJ1808.glb,brain,+path(brain),False,10.8,4.9,True
fma73463__FJ1809.glb,brain,brain,10.8,4.9,nerves,5.9,Brachium of right inferior colliculus,FJ1809.glb,brain,+path(brain),False,10.8,4.9,True
fma73434__FJ1810.glb,brain,brain,10.8,4.9,nerves,5.9,Right inferior colliculus,FJ1810.glb,brain,+path(brain),False,10.8,4.9,True
fma83740__FJ1811.glb,brain,brain,10.8,4.9,nerves,5.9,Interpeduncular fossa,FJ1811.glb,brain,+path(brain),False,10.8,4.9,True
fma61975__FJ1812.glb,brain,brain,10.8,4.9,nerves,5.9,Lamina terminalis,FJ1812.glb,brain,+path(brain),False,10.8,4.9,True
fma73303__FJ1813.glb,brain,brain,10.8,4.9,nerves,5.9,Right lateral geniculate body,FJ1813.glb,brain,+path(brain),False,10.8,4.9,True
fma74877__FJ1815.glb,brain,brain,10.8,4.9,nerves,5.9,Mammillary body,FJ1815.glb,brain,+path(brain),False,10.8,4.9,True
fma73309__FJ1816.glb,brain,brain,10.8,4.9,nerves,5.9,Right medial geniculate body,FJ1816.glb,brain,+path(brain),False,10.8,4.9,True
fma73310__FJ1816M.glb,brain,brain,10.8,4.9,nerves,5.9,Left medial geniculate body,FJ1816M.glb,brain,+path(brain),False,10.8,4.9,True
fma61993__FJ1817.glb,brain,brain,10.8,4.9,nerves,5.9,Midbrain,FJ1817.glb,brain,+path(brain),False,10.8,4.9,True
fma62045__FJ1818.glb,brain,brain,10.8,4.9,nerves,5.9,Optic chiasm,FJ1818.glb,brain,+path(brain),False,10.8,4.9,True
fma62382__FJ1820.glb,brain,brain,10.8,4.9,nerves,5.9,Right optic tract,FJ1820.glb,brain,+path(brain),False,10.8,4.9,True
fma62394__FJ1821.glb,brain,brain,10.8,4.9,nerves,5.9,Cerebral peduncle,FJ1821.glb,brain,+path(brain),False,10.8,4.9,True
fma67943__FJ1822.glb,brain,brain,10.8,4.9,nerves,5.9,Pons,FJ1822.glb,brain,+path(brain),False,10.8,4.9,True
fma72828__FJ1823.glb,brain,brain,10.8,4.9,nerves,5.9,Right putamen,FJ1823.glb,brain,+path(brain),False,10.8,4.9,True
fma61974__FJ1825.glb,brain,brain,10.8,4.9,nerves,5.9,Stria terminalis,FJ1825.glb,brain,+path(brain),False,10.8,4.9,True
fma73422__FJ1826.glb,brain,brain,10.8,4.9,nerves,5.9,Right superior colliculus,FJ1826.glb,brain,+path(brain),False,10.8,4.9,True
fma62327__FJ1828.glb,brain,brain,10.8,4.9,nerves,5.9,Tuber cinereum,FJ1828.glb,brain,+path(brain),False,10.8,4.9,True
fma72832__FJ1829.glb,brain,brain,10.8,4.9,nerves,5.9,Right amygdala,FJ1829.glb,brain,+path(brain),False,10.8,4.9,True
fma62004__FJ1831.glb,brain,brain,10.8,4.9,nerves,5.9,Medulla oblongata,FJ1831.glb,brain,+path(brain),False,10.8,4.9,True
fma61842__FJ1832.glb,brain,brain,10.8,4.9,nerves,5.9,Septum of telencephalon,FJ1832.glb,brain,+path(brain),False,10.8,4.9,True
fma72654__FJ1833.glb,brain,brain,10.8,4.9,nerves,5.9,Left superior frontal gyrus,FJ1833.glb,brain,+path(brain),False,10.8,4.9,True
fma72653__FJ1834.glb,brain,brain,10.8,4.9,nerves,5.9,Right superior frontal gyrus,FJ1834.glb,brain,+path(brain),False,10.8,4.9,True
fma72672__FJ1835.glb,brain,brain,10.8,4.9,nerves,5.9,Left superior parietal lobule,FJ1835.glb,brain,+path(brain),False,10.8,4.9,True
fma72671__FJ1836.glb,brain,brain,10.8,4.9,nerves,5.9,Right superior parietal lobule,FJ1836.glb,brain,+path(brain),False,10.8,4.9,True
fma72801__FJ1837.glb,brain,brain,10.8,4.9,nerves,5.9,Anterior part of left superior temporal gyrus,FJ1837.glb,brain,+path(brain),False,10.8,4.9,True
fma72800__FJ1838.glb,brain,brain,10.8,4.9,nerves,5.9,Anterior part of right superior temporal gyrus,FJ1838.glb,brain,+path(brain),False,10.8,4.9,True
fma72805__FJ1839.glb,brain,brain,10.8,4.9,nerves,5.9,Posterior part of left superior temporal gyrus,FJ1839.glb,brain,+path(brain),False,10.8,4.9,True
fma72804__FJ1840.glb,brain,brain,10.8,4.9,nerves,5.9,Posterior part of right superior temporal gyrus,FJ1840.glb,brain,+path(brain),False,10.8,4.9,True
fma72668__FJ1841.glb,brain,brain,10.8,4.9,nerves,5.9,Left supramarginal gyrus,FJ1841.glb,brain,+path(brain),False,10.8,4.9,True
fma72667__FJ1842.glb,brain,brain,10.8,4.9,nerves,5.9,Right supramarginal gyrus,FJ1842.glb,brain,+path(brain),False,10.8,4.9,True
fma83966__FJ1843.glb,brain,brain,10.8,4.9,nerves,5.9,Tentorium cerebelli,FJ1843.glb,brain,+path(brain),False,10.8,4.9,True
fma15747__FJ1858.glb,veins,veins,10.8,4.9,nerves,5.9,Hepatovenous segment IX,FJ1858.glb,veins,+path(veins),False,10.8,4.9,True
fma71889__FJ1883.glb,brain,brain,10.8,4.9,nerves,5.9,Caudate lobe tributary of left hepatic biliary tree,FJ1883.glb,brain,+path(brain),False,10.8,4.9,True
fma10419__FJ1896.glb,organs,organs,10.8,4.9,nerves,5.9,Pancreatic duct,FJ1896.glb,organs,+path(organs),False,10.8,4.9,True
fma63822__FJ1961.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of posterior intercostal arteries,FJ1961.glb,arteries,+path(arteries),False,10.8,4.9,True
fma63822__FJ1975.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of posterior intercostal arteries,FJ1975.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70839__FJ1985.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of anterior intercostal veins,FJ1985.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70839__FJ1994.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of anterior intercostal veins,FJ1994.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70815__FJ2090.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating arteries,FJ2090.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70821__FJ2092.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of common plantar digital arteries,FJ2092.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70801__FJ2093.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of dorsal digital arteries,FJ2093.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70815__FJ2094.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating arteries,FJ2094.glb,arteries,+path(arteries),False,10.8,4.9,True
fma71564__FJ2095.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of plantar digital arteries proper,FJ2095.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70922__FJ2100.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating veins,FJ2100.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70922__FJ2119.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating veins,FJ2119.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70919__FJ2120.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of plantar digital veins,FJ2120.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70815__FJ2127.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating arteries,FJ2127.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70922__FJ2138.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating veins,FJ2138.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70922__FJ2174.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating veins,FJ2174.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70919__FJ2175.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of plantar digital veins,FJ2175.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70917__FJ2185.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of dorsal digital veins,FJ2185.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70922__FJ2192.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating veins,FJ2192.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70821__FJ2196.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of common plantar digital arteries,FJ2196.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70801__FJ2197.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of dorsal digital arteries,FJ2197.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70917__FJ2198.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of dorsal digital veins,FJ2198.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70815__FJ2203.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of perforating arteries,FJ2203.glb,arteries,+path(arteries),False,10.8,4.9,True
fma71564__FJ2204.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of plantar digital arteries proper,FJ2204.glb,arteries,+path(arteries),False,10.8,4.9,True
fma71564__FJ2205.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of plantar digital arteries proper,FJ2205.glb,arteries,+path(arteries),False,10.8,4.9,True
fma62507__FJ2228.glb,veins,veins,10.8,4.9,nerves,5.9,Dorsal venous network of left hand,FJ2228.glb,veins,+path(veins),False,10.8,4.9,True
fma62506__FJ2280.glb,veins,veins,10.8,4.9,nerves,5.9,Dorsal venous network of right hand,FJ2280.glb,veins,+path(veins),False,10.8,4.9,True
fma70801__FJ2318.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of dorsal digital arteries,FJ2318.glb,arteries,+path(arteries),False,10.8,4.9,True
fma70801__FJ2346.glb,arteries,arteries,10.8,4.9,nerves,5.9,Set of dorsal digital arteries,FJ2346.glb,arteries,+path(arteries),False,10.8,4.9,True
fma15745__FJ2409.glb,veins,veins,10.8,4.9,nerves,5.9,Hepatovenous segment VII,FJ2409.glb,veins,+path(veins),False,10.8,4.9,True
fma13884__FJ2428.glb,brain,brain,10.8,4.9,nerves,5.9,Wall of ventricle,FJ2428.glb,brain,+path(brain),False,10.8,4.9,True
fma46444__FJ2542.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left coccygeus,FJ2542.glb,muscles,+path(muscles),False,10.8,4.9,True
fma21930__FJ2543.glb,muscles,muscles,10.8,4.9,nerves,5.9,External anal sphincter,FJ2543.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45859__FJ2544.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left iliococcygeus,FJ2544.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45855__FJ2545.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left pubococcygeus,FJ2545.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45857__FJ2546.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left puborectalis,FJ2546.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46443__FJ2547.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right coccygeus,FJ2547.glb,muscles,+path(muscles),False,10.8,4.9,True
fma21930__FJ2548.glb,muscles,muscles,10.8,4.9,nerves,5.9,External anal sphincter,FJ2548.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45858__FJ2549.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right iliococcygeus,FJ2549.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45854__FJ2550.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right pubococcygeus,FJ2550.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45856__FJ2551.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right puborectalis,FJ2551.glb,muscles,+path(muscles),False,10.8,4.9,True
fma7131__FJ2563.glb,organs,organs,10.8,4.9,nerves,5.9,Esophagus,FJ2563.glb,organs,+path(organs),False,10.8,4.9,True
fma14542__FJ2565.glb,organs,organs,10.8,4.9,nerves,5.9,Appendix,FJ2565.glb,organs,+path(organs),False,10.8,4.9,True
fma14545__FJ2566.glb,organs,organs,10.8,4.9,nerves,5.9,Ascending colon,FJ2566.glb,organs,+path(organs),False,10.8,4.9,True
fma14547__FJ2567.glb,organs,organs,10.8,4.9,nerves,5.9,Descending colon,FJ2567.glb,organs,+path(organs),False,10.8,4.9,True
fma15044__FJ2568.glb,organs,organs,10.8,4.9,nerves,5.9,Taenia libera,FJ2568.glb,organs,+path(organs),False,10.8,4.9,True
fma15042__FJ2569.glb,organs,organs,10.8,4.9,nerves,5.9,Taenia mesocolica,FJ2569.glb,organs,+path(organs),False,10.8,4.9,True
fma15043__FJ2570.glb,organs,organs,10.8,4.9,nerves,5.9,Taenia omentalis,FJ2570.glb,organs,+path(organs),False,10.8,4.9,True
fma14544__FJ2571.glb,organs,organs,10.8,4.9,nerves,5.9,Rectum,FJ2571.glb,organs,+path(organs),False,10.8,4.9,True
fma14546__FJ2572.glb,organs,organs,10.8,4.9,nerves,5.9,Transverse colon,FJ2572.glb,organs,+path(organs),False,10.8,4.9,True
fma7206__FJ2573.glb,organs,organs,10.8,4.9,nerves,5.9,Duodenum,FJ2573.glb,organs,+path(organs),False,10.8,4.9,True
fma14964__FJ2574.glb,organs,organs,10.8,4.9,nerves,5.9,Proximal part of ileum,FJ2574.glb,organs,+path(organs),False,10.8,4.9,True
fma14964__FJ2575.glb,organs,organs,10.8,4.9,nerves,5.9,Proximal part of ileum,FJ2575.glb,organs,+path(organs),False,10.8,4.9,True
fma14965__FJ2576.glb,organs,organs,10.8,4.9,nerves,5.9,Middle part of ileum,FJ2576.glb,organs,+path(organs),False,10.8,4.9,True
fma14965__FJ2577.glb,organs,organs,10.8,4.9,nerves,5.9,Middle part of ileum,FJ2577.glb,organs,+path(organs),False,10.8,4.9,True
fma14965__FJ2578.glb,organs,organs,10.8,4.9,nerves,5.9,Middle part of ileum,FJ2578.glb,organs,+path(organs),False,10.8,4.9,True
