entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma230986__FJ3305.glb,bones,bones,100,100,nerves,0,Middle phalanx of right little toe,FJ3305.glb,bones,+path(bones)
fma24456__FJ3306.glb,bones,bones,100,100,nerves,0,Middle phalanx of right middle finger,FJ3306.glb,bones,+path(bones)
fma24501__FJ3307.glb,bones,bones,110,110,nerves,0,Navicular bone of left foot,FJ3307.glb,bones,+path(bones);+kw(bone)
fma24500__FJ3308.glb,bones,bones,110,110,nerves,0,Navicular bone of right foot,FJ3308.glb,bones,+path(bones);+kw(bone)
fma52735__FJ3309.glb,bones,bones,140,40,brain,100,Occipital bone,FJ3309.glb,brain,+phrase(\boccipital bone\b);+kw(bone);+kw(occipital)
fma43253__FJ3310.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right big toe,FJ3310.glb,bones,+path(bones)
fma32637__FJ3311.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left third toe,FJ3311.glb,bones,+path(bones)
fma32639__FJ3312.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left fourth toe,FJ3312.glb,bones,+path(bones)
fma71915__FJ3313.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left index finger,FJ3313.glb,bones,+path(bones)
fma66791__FJ3314.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left little finger,FJ3314.glb,bones,+path(bones)
fma32641__FJ3315.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left little toe,FJ3315.glb,bones,+path(bones)
fma71908__FJ3316.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left middle finger,FJ3316.glb,bones,+path(bones)
fma71916__FJ3317.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left ring finger,FJ3317.glb,bones,+path(bones)
fma65470__FJ3318.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left thumb,FJ3318.glb,bones,+path(bones)
fma32634__FJ3319.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right second toe,FJ3319.glb,bones,+path(bones)
fma32636__FJ3320.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right third toe,FJ3320.glb,bones,+path(bones)
fma32638__FJ3321.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right fourth toe,FJ3321.glb,bones,+path(bones)
fma24451__FJ3322.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right index finger,FJ3322.glb,bones,+path(bones)
fma24454__FJ3323.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right little finger,FJ3323.glb,bones,+path(bones)
fma32640__FJ3324.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right little toe,FJ3324.glb,bones,+path(bones)
fma24452__FJ3325.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right middle finger,FJ3325.glb,bones,+path(bones)
fma24453__FJ3326.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right ring finger,FJ3326.glb,bones,+path(bones)
fma24450__FJ3327.glb,bones,bones,100,100,nerves,0,Proximal phalanx of right thumb,FJ3327.glb,bones,+path(bones)
fma32635__FJ3328.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left second toe,FJ3328.glb,bones,+path(bones)
fma43254__FJ3329.glb,bones,bones,100,100,nerves,0,Proximal phalanx of left big toe,FJ3329.glb,bones,+path(bones)
fma8445__FJ3330.glb,bones,bones,230,230,nerves,0,Right tenth rib,FJ3330.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8531__FJ3331.glb,bones,bones,230,230,nerves,0,Right eleventh rib,FJ3331.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8533__FJ3332.glb,bones,bones,230,230,nerves,0,Right twelfth rib,FJ3332.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma7875__FJ3333.glb,cartilage,cartilage,110,110,nerves,0,Right first costal cartilage,FJ3333.glb,cartilage,+path(cartilage);+kw(cartilage)
fma7857__FJ3334.glb,bones,bones,230,230,nerves,0,Right first rib,FJ3334.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma7886__FJ3335.glb,cartilage,cartilage,110,110,nerves,0,Right second costal cartilage,FJ3335.glb,cartilage,+path(cartilage);+kw(cartilage)
fma7882__FJ3336.glb,bones,bones,230,230,nerves,0,Right second rib,FJ3336.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma7913__FJ3337.glb,cartilage,cartilage,110,110,nerves,0,Right third costal cartilage,FJ3337.glb,cartilage,+path(cartilage);+kw(cartilage)
fma7909__FJ3338.glb,bones,bones,230,230,nerves,0,Right third rib,FJ3338.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma7976__FJ3339.glb,cartilage,cartilage,110,110,nerves,0,Right fourth costal cartilage,FJ3339.glb,cartilage,+path(cartilage);+kw(cartilage)
fma7957__FJ3340.glb,bones,bones,230,230,nerves,0,Right fourth rib,FJ3340.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8070__FJ3341.glb,cartilage,cartilage,110,110,nerves,0,Right fifth costal cartilage,FJ3341.glb,cartilage,+path(cartilage);+kw(cartilage)
fma8066__FJ3342.glb,bones,bones,230,230,nerves,0,Right fifth rib,FJ3342.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8194__FJ3343.glb,cartilage,cartilage,110,110,nerves,0,Right sixth costal cartilage,FJ3343.glb,cartilage,+path(cartilage);+kw(cartilage)
fma8175__FJ3344.glb,bones,bones,230,230,nerves,0,Right sixth rib,FJ3344.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8248__FJ3345.glb,cartilage,cartilage,110,110,nerves,0,Right seventh costal cartilage,FJ3345.glb,cartilage,+path(cartilage);+kw(cartilage)
fma8229__FJ3346.glb,bones,bones,230,230,nerves,0,Right seventh rib,FJ3346.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8283__FJ3347.glb,bones,bones,230,230,nerves,0,Right eighth rib,FJ3347.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8364__FJ3348.glb,bones,bones,230,230,nerves,0,Right ninth rib,FJ3348.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma23464__FJ3349.glb,bones,bones,100,100,nerves,0,Right radius,FJ3349.glb,bones,+path(bones)
fma24464__FJ3350.glb,bones,bones,230,230,nerves,0,Right first metacarpal bone,FJ3350.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24507__FJ3351.glb,bones,bones,130,20,eyes,110,Right first metatarsal bone,FJ3351.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma24466__FJ3352.glb,bones,bones,230,230,nerves,0,Right second metacarpal bone,FJ3352.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24509__FJ3353.glb,bones,bones,130,20,eyes,110,Right second metatarsal bone,FJ3353.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma24468__FJ3354.glb,bones,bones,230,230,nerves,0,Right third metacarpal bone,FJ3354.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24511__FJ3355.glb,bones,bones,130,20,eyes,110,Right third metatarsal bone,FJ3355.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma24470__FJ3356.glb,bones,bones,230,230,nerves,0,Right fourth metacarpal bone,FJ3356.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24513__FJ3357.glb,bones,bones,130,20,eyes,110,Right fourth metatarsal bone,FJ3357.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma24472__FJ3358.glb,bones,bones,230,230,nerves,0,Right fifth metacarpal bone,FJ3358.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24515__FJ3359.glb,bones,bones,130,20,eyes,110,Right fifth metatarsal bone,FJ3359.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma24497__FJ3360.glb,bones,bones,100,100,nerves,0,Right calcaneus,FJ3360.glb,bones,+path(bones)
fma24446__FJ3361.glb,bones,bones,100,100,nerves,0,Right capitate,FJ3361.glb,bones,+path(bones)
fma13322__FJ3362.glb,bones,bones,100,100,nerves,0,Right clavicle,FJ3362.glb,bones,+path(bones)
fma24528__FJ3364.glb,bones,bones,110,110,nerves,0,Right cuboid bone,FJ3364.glb,bones,+path(bones);+kw(bone)
fma24474__FJ3365.glb,bones,bones,100,100,nerves,0,Right femur,FJ3365.glb,bones,+path(bones)
fma24480__FJ3366.glb,bones,bones,100,100,nerves,0,Right fibula,FJ3366.glb,bones,+path(bones)
fma24448__FJ3367.glb,bones,bones,100,100,nerves,0,Right hamate,FJ3367.glb,bones,+path(bones)
fma23130__FJ3368.glb,bones,bones,100,100,nerves,0,Right humerus,FJ3368.glb,bones,+path(bones)
fma54737__FJ3369.glb,bones,bones,100,100,nerves,0,Right inferior nasal concha,FJ3369.glb,bones,+path(bones)
fma24523__FJ3370.glb,bones,bones,110,110,nerves,0,Right intermediate cuneiform bone,FJ3370.glb,bones,+path(bones);+kw(bone)
fma53645__FJ3371.glb,bones,bones,130,20,eyes,110,Right lacrimal bone,FJ3371.glb,eyes,+phrase(\blacrimal bone\b);+kw(bone)
fma45097__FJ3372.glb,bones,bones,110,110,nerves,0,Sesamoid bone of right foot,FJ3372.glb,bones,+path(bones);+kw(bone)
fma24525__FJ3373.glb,bones,bones,110,110,nerves,0,Right lateral cuneiform bone,FJ3373.glb,bones,+path(bones);+kw(bone)
fma24437__FJ3374.glb,bones,bones,100,100,nerves,0,Right lunate,FJ3374.glb,bones,+path(bones)
fma53649__FJ3375.glb,bones,bones,110,110,nerves,0,Right maxilla,FJ3375.glb,bones,+path(bones);+kw(maxilla)
fma45097__FJ3376.glb,bones,bones,110,110,nerves,0,Sesamoid bone of right foot,FJ3376.glb,bones,+path(bones);+kw(bone)
fma24521__FJ3377.glb,bones,bones,110,110,nerves,0,Right medial cuneiform bone,FJ3377.glb,bones,+path(bones);+kw(bone)
fma53647__FJ3378.glb,bones,bones,110,110,nerves,0,Right nasal bone,FJ3378.glb,bones,+path(bones);+kw(bone)
fma53655__FJ3379.glb,bones,bones,110,110,nerves,0,Right palatine bone,FJ3379.glb,bones,+path(bones);+kw(bone)
fma52788__FJ3380.glb,bones,bones,140,40,brain,100,Right parietal bone,FJ3380.glb,brain,+phrase(\bparietal bone\b);+kw(bone);+kw(parietal)
fma24486__FJ3381.glb,bones,bones,100,100,nerves,0,Right patella,FJ3381.glb,bones,+path(bones)
fma24441__FJ3382.glb,bones,bones,100,100,nerves,0,Right pisiform,FJ3382.glb,bones,+path(bones)
fma24435__FJ3383.glb,bones,bones,100,100,nerves,0,Right scaphoid,FJ3383.glb,bones,+path(bones)
fma13395__FJ3384.glb,bones,bones,100,100,nerves,0,Right scapula,FJ3384.glb,bones,+path(bones)
fma24482__FJ3385.glb,bones,bones,100,100,nerves,0,Right talus,FJ3385.glb,bones,+path(bones)
fma52738__FJ3386.glb,bones,bones,140,40,brain,100,Right temporal bone,FJ3386.glb,brain,+phrase(\btemporal bone\b);+kw(bone);+kw(temporal)
fma24477__FJ3387.glb,bones,bones,100,100,nerves,0,Right tibia,FJ3387.glb,bones,+path(bones)
fma24443__FJ3388.glb,bones,bones,100,100,nerves,0,Right trapezium,FJ3388.glb,bones,+path(bones)
fma23725__FJ3389.glb,bones,bones,100,100,nerves,0,Right trapezoid,FJ3389.glb,bones,+path(bones)
fma24439__FJ3390.glb,bones,bones,100,100,nerves,0,Right triquetral,FJ3390.glb,bones,+path(bones)
fma23467__FJ3391.glb,bones,bones,100,100,nerves,0,Right ulna,FJ3391.glb,bones,+path(bones)
fma52892__FJ3392.glb,bones,bones,110,110,nerves,0,Right zygomatic bone,FJ3392.glb,bones,+path(bones);+kw(bone)
fma16202__FJ3393.glb,bones,bones,100,100,nerves,0,Sacrum,FJ3393.glb,bones,+path(bones)
fma52736__FJ3394.glb,bones,bones,110,110,nerves,0,Sphenoid bone,FJ3394.glb,bones,+path(bones);+kw(bone)
fma9710__FJ3395.glb,bones,bones,100,100,nerves,0,Vomer,FJ3395.glb,bones,+path(bones)
fma14643__FJ3396.glb,organs,organs,100,100,nerves,0,Mesentery of small intestine,FJ3396.glb,organs,+path(organs)
fma16549__FJ3397.glb,organs,organs,100,100,nerves,0,Mesoappendix,FJ3397.glb,organs,+path(organs)
fma14647__FJ3398.glb,organs,organs,100,100,nerves,0,Transverse mesocolon,FJ3398.glb,organs,+path(organs)
fma14828__FJ3399.glb,arteries,arteries,110,100,nerves,10,Ascending branch of left colic artery,FJ3399.glb,arteries,+path(arteries);+kw(artery)
fma15394__FJ3400.glb,veins,veins,110,110,nerves,0,Left colic vein,FJ3400.glb,veins,+path(veins);+kw(vein)
fma70479__FJ3401.glb,arteries,arteries,110,110,nerves,0,Anterior inferior pancreaticoduodenal artery,FJ3401.glb,arteries,+path(arteries);+kw(artery)
fma14816__FJ3406.glb,arteries,arteries,110,110,nerves,0,Anterior cecal artery,FJ3406.glb,arteries,+path(arteries);+kw(artery)
fma14782__FJ3409.glb,arteries,arteries,110,110,nerves,0,Anterior superior pancreaticoduodenal artery,FJ3409.glb,arteries,+path(arteries);+kw(artery)
fma14818__FJ3410.glb,arteries,arteries,110,110,nerves,0,Appendicular artery,FJ3410.glb,arteries,+path(arteries);+kw(artery)
fma3768__FJ3411.glb,arteries,arteries,120,120,nerves,0,Arch of aorta,FJ3411.glb,arteries,+path(arteries);+kw(aorta);+kw(arch)
fma3736__FJ3413.glb,arteries,arteries,110,110,nerves,0,Ascending aorta,FJ3413.glb,arteries,+path(arteries);+kw(aorta)
fma14820__FJ3414.glb,arteries,arteries,110,100,nerves,10,Ascending branch of inferior branch of ileocolic artery,FJ3414.glb,arteries,+path(arteries);+kw(artery)
fma15408__FJ3415.glb,veins,veins,110,110,nerves,0,Ileocolic vein,FJ3415.glb,veins,+path(veins);+kw(vein)
fma4838__FJ3416.glb,veins,veins,110,110,nerves,0,Azygos vein,FJ3416.glb,veins,+path(veins);+kw(vein)
fma3932__FJ3417.glb,arteries,arteries,110,110,nerves,0,Brachiocephalic artery,FJ3417.glb,arteries,+path(arteries);+kw(artery)
fma14177__FJ3418.glb,arteries,arteries,120,110,nerves,10,Bronchial branch of arch of aorta,FJ3418.glb,arteries,+path(arteries);+kw(aorta);+kw(arch)
fma14793__FJ3419.glb,arteries,arteries,110,110,nerves,0,Caudal pancreatic artery,FJ3419.glb,arteries,+path(arteries);+kw(artery)
fma14773__FJ3420.glb,arteries,arteries,110,110,nerves,0,Splenic artery,FJ3420.glb,arteries,+path(arteries);+kw(artery)
fma14812__FJ3421.glb,arteries,arteries,110,110,nerves,0,Celiac trunk,FJ3421.glb,arteries,+path(arteries);+kw(trunk)
fma21386__FJ3426.glb,veins,veins,110,110,nerves,0,Left superficial dorsal vein of penis,FJ3426.glb,veins,+path(veins);+kw(vein)
fma3784__FJ3427.glb,arteries,arteries,110,110,nerves,0,Descending aorta,FJ3427.glb,arteries,+path(arteries);+kw(aorta)
fma14829__FJ3428.glb,arteries,arteries,110,100,nerves,10,Descending branch of left colic artery,FJ3428.glb,arteries,+path(arteries);+kw(artery)
fma15394__FJ3429.glb,veins,veins,110,110,nerves,0,Left colic vein,FJ3429.glb,veins,+path(veins);+kw(vein)
fma14787__FJ3430.glb,arteries,arteries,110,110,nerves,0,Dorsal pancreatic artery,FJ3430.glb,arteries,+path(arteries);+kw(artery)
fma71537__FJ3431.glb,arteries,arteries,110,100,nerves,10,Set of oesophageal branches of thoracic aorta,FJ3431.glb,arteries,+path(arteries);+kw(aorta)
fma76574__FJ3432.glb,arteries,arteries,120,120,nerves,0,Trunk of gastroduodenal artery,FJ3432.glb,arteries,+path(arteries);+kw(artery);+kw(trunk)
fma14792__FJ3433.glb,arteries,arteries,110,110,nerves,0,Great pancreatic artery,FJ3433.glb,arteries,+path(arteries);+kw(artery)
fma4944__FJ3434.glb,veins,veins,110,110,nerves,0,Hemiazygos vein,FJ3434.glb,veins,+path(veins);+kw(vein)
fma14809__FJ3437.glb,arteries,arteries,110,110,nerves,0,Ileal artery,FJ3437.glb,arteries,+path(arteries);+kw(artery)
fma15405__FJ3438.glb,veins,veins,110,110,nerves,0,Ileal vein,FJ3438.glb,veins,+path(veins);+kw(vein)
fma14815__FJ3439.glb,arteries,arteries,110,110,nerves,0,Ileocolic artery,FJ3439.glb,arteries,+path(arteries);+kw(artery)
fma15408__FJ3440.glb,veins,veins,110,110,nerves,0,Ileocolic vein,FJ3440.glb,veins,+path(veins);+kw(vein)
fma10951__FJ3441.glb,veins,veins,110,110,nerves,0,Inferior vena cava,FJ3441.glb,veins,+path(veins);+kw(vena)
fma14750__FJ3442.glb,arteries,arteries,110,110,nerves,0,Inferior mesenteric artery,FJ3442.glb,arteries,+path(arteries);+kw(artery)
fma15391__FJ3443.glb,veins,veins,110,110,nerves,0,Inferior mesenteric vein,FJ3443.glb,veins,+path(veins);+kw(vein)
fma14790__FJ3444.glb,arteries,arteries,110,110,nerves,0,Inferior pancreatic artery,FJ3444.glb,arteries,+path(arteries);+kw(artery)
fma14805__FJ3446.glb,arteries,arteries,110,110,nerves,0,Inferior pancreaticoduodenal artery,FJ3446.glb,arteries,+path(arteries);+kw(artery)
fma68068__FJ3447.glb,veins,veins,110,110,nerves,0,Inferior phrenic vein,FJ3447.glb,veins,+path(veins);+kw(vein)
fma68068__FJ3448.glb,veins,veins,110,110,nerves,0,Inferior phrenic vein,FJ3448.glb,veins,+path(veins);+kw(vein)
fma68068__FJ3449.glb,veins,veins,110,110,nerves,0,Inferior phrenic vein,FJ3449.glb,veins,+path(veins);+kw(vein)
fma68068__FJ3450.glb,veins,veins,110,110,nerves,0,Inferior phrenic vein,FJ3450.glb,veins,+path(veins);+kw(vein)
fma68068__FJ3451.glb,veins,veins,110,110,nerves,0,Inferior phrenic vein,FJ3451.glb,veins,+path(veins);+kw(vein)
fma68068__FJ3452.glb,veins,veins,110,110,nerves,0,Inferior phrenic vein,FJ3452.glb,veins,+path(veins);+kw(vein)
fma70487__FJ3458.glb,arteries,arteries,110,110,nerves,0,Anterior division of left renal artery,FJ3458.glb,arteries,+path(arteries);+kw(artery)
fma70487__FJ3459.glb,arteries,arteries,110,110,nerves,0,Anterior division of left renal artery,FJ3459.glb,arteries,+path(arteries);+kw(artery)
fma70487__FJ3460.glb,arteries,arteries,110,110,nerves,0,Anterior division of left renal artery,FJ3460.glb,arteries,+path(arteries);+kw(artery)
fma70487__FJ3461.glb,arteries,arteries,110,110,nerves,0,Anterior division of left renal artery,FJ3461.glb,arteries,+path(arteries);+kw(artery)
fma70487__FJ3462.glb,arteries,arteries,110,110,nerves,0,Anterior division of left renal artery,FJ3462.glb,arteries,+path(arteries);+kw(artery)
fma70487__FJ3463.glb,arteries,arteries,110,110,nerves,0,Anterior division of left renal artery,FJ3463.glb,arteries,+path(arteries);+kw(artery)
fma14766__FJ3464.glb,arteries,arteries,110,110,nerves,0,Left common iliac artery,FJ3464.glb,arteries,+path(arteries);+kw(artery)
fma21388__FJ3465.glb,veins,veins,110,110,nerves,0,Left common iliac vein,FJ3465.glb,veins,+path(veins);+kw(vein)
fma18807__FJ3466.glb,arteries,arteries,110,110,nerves,0,Left external iliac artery,FJ3466.glb,arteries,+path(arteries);+kw(artery)
fma69266__FJ3467.glb,arteries,arteries,110,110,nerves,0,Left inferior suprarenal artery,FJ3467.glb,arteries,+path(arteries);+kw(artery)
fma18810__FJ3468.glb,arteries,arteries,110,110,nerves,0,Left internal iliac artery,FJ3468.glb,arteries,+path(arteries);+kw(artery)
fma18888__FJ3469.glb,veins,veins,110,110,nerves,0,Left internal iliac vein,FJ3469.glb,veins,+path(veins);+kw(vein)
fma18888__FJ3470.glb,veins,veins,110,110,nerves,0,Left internal iliac vein,FJ3470.glb,veins,+path(veins);+kw(vein)
fma18888__FJ3471.glb,veins,veins,110,110,nerves,0,Left internal iliac vein,FJ3471.glb,veins,+path(veins);+kw(vein)
fma14756__FJ3472.glb,arteries,arteries,110,110,nerves,0,Left middle suprarenal artery,FJ3472.glb,arteries,+path(arteries);+kw(artery)
fma70490__FJ3473.glb,arteries,arteries,110,110,nerves,0,Posterior division of left renal artery,FJ3473.glb,arteries,+path(arteries);+kw(artery)
fma70490__FJ3474.glb,arteries,arteries,110,110,nerves,0,Posterior division of left renal artery,FJ3474.glb,arteries,+path(arteries);+kw(artery)
fma70490__FJ3475.glb,arteries,arteries,110,110,nerves,0,Posterior division of left renal artery,FJ3475.glb,arteries,+path(arteries);+kw(artery)
fma66364__FJ3476.glb,arteries,arteries,120,120,nerves,0,Trunk of left renal artery,FJ3476.glb,arteries,+path(arteries);+kw(artery);+kw(trunk)
fma14336__FJ3477.glb,veins,veins,110,110,nerves,0,Left renal vein,FJ3477.glb,veins,+path(veins);+kw(vein)
fma14336__FJ3478.glb,veins,veins,110,110,nerves,0,Left renal vein,FJ3478.glb,veins,+path(veins);+kw(vein)
fma4694__FJ3479.glb,arteries,arteries,110,110,nerves,0,Left subclavian artery,FJ3479.glb,arteries,+path(arteries);+kw(artery)
fma14349__FJ3480.glb,veins,veins,110,110,nerves,0,Left suprarenal vein,FJ3480.glb,veins,+path(veins);+kw(vein)
fma70493__FJ3481.glb,arteries,arteries,110,110,nerves,0,Ureteric segment of left renal artery,FJ3481.glb,arteries,+path(arteries);+kw(artery)
fma4761__FJ3482.glb,veins,veins,110,110,nerves,0,Left brachiocephalic vein,FJ3482.glb,veins,+path(veins);+kw(vein)
fma4058__FJ3483.glb,arteries,arteries,120,120,nerves,0,Left common carotid artery,FJ3483.glb,arteries,+path(arteries);+kw(artery);+kw(carotid)
fma18886__FJ3484.glb,veins,veins,110,110,nerves,0,Left external iliac vein,FJ3484.glb,veins,+path(veins);+kw(vein)
fma4762__FJ3485.glb,veins,veins,110,110,nerves,0,Left internal jugular vein,FJ3485.glb,veins,+path(veins);+kw(vein)
fma4763__FJ3486.glb,veins,veins,110,110,nerves,0,Left subclavian vein,FJ3486.glb,veins,+path(veins);+kw(vein)
fma4950__FJ3493.glb,veins,veins,110,110,nerves,0,Left ascending lumbar vein,FJ3493.glb,veins,+path(veins);+kw(vein)
fma14826__FJ3494.glb,arteries,arteries,110,110,nerves,0,Left colic artery,FJ3494.glb,arteries,+path(arteries);+kw(artery)
fma15394__FJ3495.glb,veins,veins,110,110,nerves,0,Left colic vein,FJ3495.glb,veins,+path(veins);+kw(vein)
fma20819__FJ3496.glb,arteries,arteries,110,110,nerves,0,Left dorsal artery of penis,FJ3496.glb,arteries,+path(arteries);+kw(artery)
fma20819__FJ3497.glb,arteries,arteries,110,110,nerves,0,Left dorsal artery of penis,FJ3497.glb,arteries,+path(arteries);+kw(artery)
fma14768__FJ3499.glb,arteries,arteries,110,110,nerves,0,Left gastric artery,FJ3499.glb,arteries,+path(arteries);+kw(artery)
fma15399__FJ3500.glb,veins,veins,110,110,nerves,0,Left gastric vein,FJ3500.glb,veins,+path(veins);+kw(vein)
